sc,name,market,industry,trade_date,trade_seq,lookback_obs,raw_close_price,adjustment_factor,adjusted_close_price,entry_price,range_high,range_low,range_width_pct,breakout_margin_pct,day_return_pct,gap_pct,body_ratio,upper_wick_ratio,lower_wick_ratio,volume_ratio,is_bullish,prior_return_20d_pct,prior_return_60d_pct,ma_gap_20_pct,ma_gap_60_pct,ma_slope_20_pct,ma_slope_60_pct,atr_20_pct,atr_20_to_range_ratio,return_20d_pct,return_60d_pct,return_120d_pct,return_240d_pct,future_max_return_240d_pct,future_min_return_60d_pct,dataset_split,bullish_count_10,bullish_count_20,bullish_count_60,up_day_count_10,up_day_count_20,up_day_count_60,high_volume_bullish_count_20,high_volume_bullish_count_60,long_upper_wick_count_20,long_upper_wick_count_60,long_lower_wick_count_20,long_lower_wick_count_60,range_high_touch_count_120,higher_high_count_20,higher_low_count_20,label,label_reason,case_id
1450,田中建設工業,東証ST,建設,2022-07-21,856,120,2118,0.5000000000,1059.00000000,1059.00000000,1001.50000000,817.50000000,0.22507645259938837920,0.0574138791812282,0.0574138791812282,0.0004992511233150,0.95798319327731092437,0.04201680672268907563,0E-20,1.6000000000000000,True,0.2364273204903678,0.2813067150635209,0.1109071359261493,0.2046296910695496,0.1269358080151318,0.0283973484109963,0.02020774315391879131,0.11630434782608695652,0.0623229461756374,0.0311614730878187,0.0967894239848914,0.1048158640226629,0.2983947119924457,-0.05193578847969782814,validation,3,8,21,6,15,31,3,4,2,9,7,15,7,16,17,neutral,advanced_but_not_enough_for_long_trend,1450_2022-07-21
1491,中外鉱業,東証二部,非鉄金属,2021-08-13,878,120,36,1.0000000000,36.00000000,36.00000000,35.00000000,29.00000000,0.20689655172413793103,0.0285714285714286,0.0285714285714286,0.0857142857142857,0.28571428571428571429,0.42857142857142857143,0.28571428571428571429,14.5374231612763723,False,0.1250000000000000,0.1250000000000000,0.1556982343499197,0.1250000000000000,-0.02808112324492979719,-0.00826446280991735640,0.05277777777777777778,0.31666666666666666667,-0.11111111111111111111,-0.05555555555555555556,-0.19444444444444444444,-0.13888888888888888889,0E-20,-0.13888888888888888889,validation,2,4,20,2,4,13,1,3,7,22,9,19,7,2,1,non_trend,early_drawdown_breached_failure_threshold,1491_2021-08-13
1514,住石ホールディングス,東証一部,鉱業,2021-04-22,804,120,139,1.0000000000,139.00000000,139.00000000,129.00000000,110.00000000,0.17272727272727272727,0.0775193798449612,0.0775193798449612,0.1162790697674419,0.14285714285714285714,0.74285714285714285714,0.11428571428571428571,99.1570374459088613,False,0.1031746031746032,0.2410714285714286,0.1612364243943191,0.1643166271115454,-0.03778135048231511254,0.0131541725601132,0.03884892086330935252,0.28421052631578947368,-0.08633093525179856115,-0.08633093525179856115,0.0647482014388489,0.2661870503597122,0.3381294964028777,-0.12230215827338129496,validation,1,3,19,3,5,19,1,3,6,18,9,22,6,4,6,non_trend,early_drawdown_breached_failure_threshold,1514_2021-04-22
1514,住石ホールディングス,東証一部,鉱業,2021-09-13,899,120,143,1.0000000000,143.00000000,143.00000000,139.00000000,114.00000000,0.21929824561403508772,0.0287769784172662,0.0592592592592593,0E-20,1.00000000000000000000,0E-20,0E-20,4.1325220319476561,True,0.0833333333333333,0.1085271317829457,0.0751879699248120,0.1068111455108359,0.0386567746973838,0.0093750000000000,0.02062937062937062937,0.11800000000000000000,0.0349650349650350,-0.08391608391608391608,0.2447552447552448,0.9160839160839161,0.9300699300699301,-0.11888111888111888112,validation,3,6,23,5,10,29,1,4,2,16,10,20,1,8,8,non_trend,early_drawdown_breached_failure_threshold,1514_2021-09-13
1518,三井松島ホールディングス,東証一部,鉱業,2021-02-05,752,120,841,0.2000000000,168.20000000,168.20000000,163.60000000,135.80000000,0.20471281296023564065,0.0281173594132029,0.0281173594132029,0.0158924205378973,0.41666666666666666667,0.29166666666666666667,0.29166666666666666667,1.4730563839378598,True,0.1380243572395129,0.1713091922005571,0.0713375796178344,0.1319738878793997,0.1039234988046688,0.0357350310183787,0.02271105826397146254,0.13741007194244604317,0.2806183115338882,0.1771700356718193,0.1688466111771700,1.0868014268727705,1.2485136741973841,0.0820451843043995,validation,5,10,27,7,13,31,0,5,3,6,2,10,1,11,13,neutral,advanced_but_not_enough_for_long_trend,1518_2021-02-05
1518,三井松島ホールディングス,東証一部,鉱業,2021-08-16,879,120,1182,0.2000000000,236.40000000,236.40000000,225.00000000,182.00000000,0.23626373626373626374,0.0506666666666667,0.0506666666666667,0.0044444444444444,0.89655172413793103448,0E-20,0.10344827586206896552,5.9952082565425728,True,0.1691394658753709,0.2764578833693305,0.1607011341876565,0.1924538453778122,0.0235187697874265,0.0273799858349600,0.02258883248730964467,0.12418604651162790698,0.1751269035532995,0.2233502538071066,0.4348561759729272,2.3587140439932318,2.3587140439932318,0.0101522842639594,validation,6,10,27,5,10,30,2,3,7,15,3,7,1,7,9,trend,future_max_and_confirm_return_cleared_thresholds,1518_2021-08-16
1605,INPEX,東証一部,鉱業,2021-10-05,913,120,943,1.0000000000,943.00000000,943.00000000,893.00000000,727.00000000,0.22833562585969738652,0.0559910414333707,0.0559910414333707,0.0492721164613662,0.24000000000000000000,0.24000000000000000000,0.52000000000000000000,1.8920274551214361,True,0.2215025906735751,0.1003500583430572,0.1467834123799100,0.1903559707144660,0.0772253880919631,-0.00562749733269178465,0.02645811240721102863,0.15030120481927710843,0.0180275715800636,0.0625662778366914,0.5047720042417815,0.4135737009544008,0.9162248144220573,-0.05090137857900318134,validation,8,12,31,7,13,31,3,3,3,14,3,6,4,13,15,trend,future_max_and_confirm_return_cleared_thresholds,1605_2021-10-05
1662,石油資源開発,東証一部,鉱業,2021-01-07,732,120,1997,0.2000000000,399.40000000,399.40000000,389.00000000,326.20000000,0.19251992642550582465,0.0267352185089974,0.0336438923395445,0.0093167701863354,0.65277777777777777778,0.33333333333333333333,0.01388888888888888889,1.6548201483122558,True,0.1269751693002257,0.1045353982300885,0.0598100090219180,0.1026042145946443,0.0423454570598811,0.0264863128861013,0.02453680520781171758,0.15605095541401273885,0.0746119178768152,0.0260390585878818,-0.00350525788683024537,0.2784176264396595,0.2979469203805709,-0.00350525788683024537,validation,5,12,31,5,13,32,0,2,2,6,3,13,3,14,13,non_trend,confirm_horizon_return_non_positive,1662_2021-01-07
1662,石油資源開発,東証一部,鉱業,2021-10-06,914,120,2363,0.2000000000,472.60000000,472.60000000,449.00000000,356.00000000,0.26123595505617977528,0.0525612472160356,0.0525612472160356,0.0276169265033408,0.67469879518072289157,0.25301204819277108434,0.07228915662650602410,3.2442789644435735,True,0.2463080168776371,0.2307291666666667,0.1630654132007678,0.2349528770273331,0.0990182024720742,0.0049632787401851,0.02264071096064325011,0.11505376344086021505,-0.11764705882352941176,0.0892932712653407,0.1100296233601354,0.4811680067710537,0.6842996191282268,-0.13330512060939483707,validation,6,12,30,7,14,33,4,4,2,11,5,13,2,15,13,non_trend,early_drawdown_breached_failure_threshold,1662_2021-10-06
1662,石油資源開発,東証PR,鉱業,2022-05-31,1071,120,3155,0.2000000000,631.00000000,631.00000000,600.00000000,458.20000000,0.30947184635530336098,0.0516666666666667,0.0801095515234509,0.0171174255391989,0.65017667844522968198,0.30035335689045936396,0.04946996466431095406,2.0804010411645618,True,0.2304992199687988,0.2877551020408163,0.1656691051503732,0.1739462080855313,0.0301830776843147,-0.00583854301532694614,0.04177496038034865293,0.18589562764456981664,0.0491283676703645,0.2345483359746434,0.3296354992076070,0.3613312202852615,0.6576862123613312,-0.05673534072900158479,validation,6,12,32,6,14,34,3,6,3,8,2,7,1,12,15,trend,future_max_and_confirm_return_cleared_thresholds,1662_2022-05-31
1663,K＆Oエナジーグループ,東証一部,鉱業,2021-10-06,914,120,1630,1.0000000000,1630.00000000,1630.00000000,1470.00000000,1292.00000000,0.13777089783281733746,0.1088435374149660,0.1088435374149660,0.0292517006802721,0.91406250000000000000,0.04687500000000000000,0.03906250000000000000,7.4809368191721133,True,0.1985294117647059,0.2246431254695718,0.1563974318044766,0.2088849334371639,0.0658626035010775,0.0158847757295695,0.02190184049079754601,0.20056179775280898876,-0.00490797546012269939,-0.11349693251533742331,0.0466257668711656,0.0110429447852761,0.0723926380368098,-0.11901840490797546012,validation,7,11,25,6,10,27,7,8,6,14,6,14,1,12,13,non_trend,early_drawdown_breached_failure_threshold,1663_2021-10-06
1663,K＆Oエナジーグループ,東証PR,鉱業,2022-10-11,1161,120,1859,1.0000000000,1859.00000000,1859.00000000,1755.00000000,1486.00000000,0.18102288021534320323,0.0592592592592593,0.0592592592592593,0.0683760683760684,0.16494845360824742268,0.67010309278350515464,0.16494845360824742268,12.1521655806822537,False,0.1006512729425696,0.2230263157894737,0.1052975801177240,0.1572340094413031,0.0519435844513244,0.0354848413227047,0.02818719741796664874,0.19479553903345724907,0.2087143625605164,0.0559440559440559,0.1479289940828402,0.4082840236686391,0.4421732114039806,-0.04410973641742872512,validation,6,11,28,6,10,29,1,8,3,8,2,11,1,10,9,neutral,advanced_but_not_enough_for_long_trend,1663_2022-10-11
1712,ダイセキ環境ソリューション,東証一部,建設,2021-01-13,735,120,846,1.0000000000,846.00000000,846.00000000,815.00000000,640.00000000,0.27343750000000000000,0.0380368098159509,0.0535491905354919,-0.01494396014943960149,0.68750000000000000000,0.28750000000000000000,0.02500000000000000000,1.8254853827270699,True,0.2068473609129815,0.1160949868073879,0.1790119155459550,0.1951121889200198,0.0269786746815515,0.0046360905456868,0.02748226950354609929,0.13285714285714285714,-0.05673758865248226950,0.0768321513002364,0.3652482269503546,0.8132387706855792,1.3557919621749409,-0.10401891252955082742,validation,6,8,27,7,9,28,4,4,3,7,9,21,3,11,11,non_trend,early_drawdown_breached_failure_threshold,1712_2021-01-13
1717,明豊ファシリティワークス,東証一部,サービス,2021-04-20,802,120,780,1.0000000000,780.00000000,780.00000000,700.00000000,589.00000000,0.18845500848896434635,0.1142857142857143,0.1470588235294118,0.1470588235294118,,,,1.5902606049077421,False,0.1206896551724138,0.2264150943396226,0.1409346888027499,0.1805660662933253,0.0447772598762130,0.0150820679589276,0.02435897435897435897,0.17117117117117117117,0.0384615384615385,0.1935897435897436,0.1628205128205128,-0.06794871794871794872,0.2935897435897436,-0.03205128205128205128,validation,4,9,29,5,11,31,2,5,4,9,2,14,4,10,10,neutral,advanced_but_not_enough_for_long_trend,1717_2021-04-20
1719,安藤・間,東証一部,建設,2021-02-25,764,120,812,1.0000000000,812.00000000,812.00000000,795.00000000,648.00000000,0.22685185185185185185,0.0213836477987421,0.0463917525773196,0.0322164948453608,0.64705882352941176471,0.05882352941176470588,0.29411764705882352941,1.4092343409140943,True,0.1262135922330097,0.1600000000000000,0.0571540164041140,0.0998239198157930,0.0427640510453435,0.0304975922953451,0.02093596059113300493,0.11564625850340136054,0.0874384236453202,0.0751231527093596,0.0123152709359606,0.1527093596059113,0.1527093596059113,-0.02093596059113300493,validation,6,13,30,3,11,30,1,1,6,16,2,6,2,10,12,non_trend,future_max_return_never_reached_half_trend_threshold,1719_2021-02-25
1719,安藤・間,東証一部,建設,2021-11-11,939,120,892,1.0000000000,892.00000000,892.00000000,874.00000000,742.00000000,0.17789757412398921833,0.0205949656750572,0.2021563342318059,-0.01078167115902964960,0.90285714285714285714,0E-20,0.09714285714285714286,1.4008798826823090,True,0.1262626262626263,0.0864799025578563,0.1387718626324524,0.1048035835930888,-0.03593846153846153846,-0.02356284769813754745,0.02561659192825112108,0.17310606060606060606,-0.00784753363228699552,-0.02354260089686098655,-0.01345291479820627803,-0.02578475336322869955,0.0493273542600897,-0.05717488789237668161,validation,3,5,23,3,8,27,1,3,3,14,6,9,5,6,8,non_trend,future_max_return_never_reached_half_trend_threshold,1719_2021-11-11
1720,東急建設,東証一部,建設,2021-03-08,771,120,605,1.0000000000,605.00000000,605.00000000,590.00000000,458.00000000,0.28820960698689956332,0.0254237288135593,0.0254237288135593,0.0169491525423729,0.23809523809523809524,0.52380952380952380952,0.23809523809523809524,1.6960318200180231,True,0.1040145985401460,0.2197580645161290,0.0864685283289934,0.1471368979901403,0.0605656604132940,0.0417091878724035,0.02702479338842975207,0.12386363636363636364,-0.01983471074380165289,0.2247933884297521,0.2595041322314050,0.1619834710743802,0.3719008264462810,-0.06611570247933884298,validation,6,10,30,6,10,32,1,3,3,11,5,10,1,12,12,neutral,advanced_but_not_enough_for_long_trend,1720_2021-03-08
1721,コムシスホールディングス,東証一部,建設,2021-02-08,753,120,3420,1.0000000000,3420.00000000,3420.00000000,3315.00000000,2646.00000000,0.25283446712018140590,0.0316742081447964,0.0316742081447964,0.0015082956259427,0.57142857142857142857,0.31428571428571428571,0.11428571428571428571,2.5444589376347974,True,0.0523076923076923,0.1231527093596059,0.0663340868345156,0.0806256253620517,0.0209294922807576,0.0483341154387611,0.02090643274853801170,0.10687593423019431988,-0.04532163742690058480,0.0248538011695906,-0.11257309941520467836,-0.20350877192982456140,0.0467836257309942,-0.07602339181286549708,validation,6,10,25,5,9,31,1,2,1,5,2,10,2,10,10,non_trend,future_max_return_never_reached_half_trend_threshold,1721_2021-02-08
1724,シンクレイヤ,JQS,建設,2021-05-07,811,120,1023,1.0000000000,1023.00000000,1023.00000000,966.00000000,723.00000000,0.33609958506224066390,0.0590062111801242,0.1718213058419244,0.0641466208476518,0.87850467289719626168,0E-20,0.12149532710280373832,64.4263082093134902,True,0.3513870541611625,0.1950934579439252,0.3342028040430388,0.3224173219864268,0.0047831214781811,-0.02432102917682670487,0.02321603128054740958,0.09773662551440329218,0.1730205278592375,0.1759530791788856,0.1251221896383187,-0.20723362658846529814,0.2756598240469208,0.0009775171065494,validation,0,5,19,1,5,23,0,2,6,17,2,10,1,8,9,neutral,advanced_but_not_enough_for_long_trend,1724_2021-05-07
1728,ミサワホーム中国,JQS,建設,2021-05-10,748,120,274,1.0000000000,274.00000000,274.00000000,266.00000000,231.00000000,0.15151515151515151515,0.0300751879699248,0.0300751879699248,0.0187969924812030,0.37500000000000000000,0E-20,0.62500000000000000000,3.7009345794392523,True,0.0620155038759690,0.1093117408906883,0.0661478599221790,0.0933031854758263,0.0294412177047867,0.0101437592368669,0.01368613138686131387,0.10714285714285714286,0.1642335766423358,,,,0.1678832116788321,0.1605839416058394,validation,7,8,22,6,9,28,3,6,5,18,4,18,2,8,10,incomplete,insufficient_future_bars,1728_2021-05-10
1730,麻生フオームクリート,東証ST,建設,2022-06-10,1075,120,528,1.0000000000,528.00000000,528.00000000,511.00000000,434.00000000,0.17741935483870967742,0.0332681017612524,0.0332681017612524,-0.00195694716242661448,0.62068965517241379310,0.20689655172413793103,0.17241379310344827586,5.2336448598130841,True,0.1306209850107066,0.1865168539325843,0.0814132104454685,0.1258395820747006,0.0465116279069767,0.0277585010409438,0.01799242424242424242,0.12337662337662337662,-0.04166666666666666667,-0.08333333333333333333,-0.17045454545454545455,-0.17613636363636363636,0E-20,-0.08333333333333333333,validation,4,7,32,5,10,31,3,10,3,10,5,10,3,12,11,non_trend,future_max_return_never_reached_half_trend_threshold,1730_2022-06-10
1734,北弘電社,札証,建設,2021-01-13,521,120,4300,1.0000000000,4300.00000000,4300.00000000,4185.00000000,3120.00000000,0.34134615384615384615,0.0274790919952210,0.0274790919952210,0.0011947431302270,0.81481481481481481481,0.18518518518518518519,0E-20,1.7821782178217822,True,0.0886075949367089,0.1780821917808219,0.0596352883193691,0.0874834032329448,0.0311269216109770,0.0367287187554623,0.01558139534883720930,0.06291079812206572770,-0.05465116279069767442,-0.09767441860465116279,-0.16744186046511627907,-0.53674418604651162791,0.0348837209302326,-0.09767441860465116279,validation,3,6,20,6,9,27,1,6,2,5,1,4,3,10,8,non_trend,future_max_return_never_reached_half_trend_threshold,1734_2021-01-13
1736,オーテック,JQS,建設,2021-06-15,738,120,2544,0.3333333333,847.99999992,847.99999992,831.33333325,733.33333326,0.13363636363609090909,0.0200481154831644,0.0200481154831644,0.0200481154831644,,,,3.2142857142857143,False,0.0734177215264220,0.0600000000060000,0.0588308742466965,0.0609283122782311,0.0046833511069088,0.0150915440798261,0.01189072326940006823,0.10289115645437664862,0.0298742138353655,-0.04874213836544737154,-0.09591194969065207073,-0.13522012579105850243,0.0868710691709312,-0.10102201258028509553,validation,3,5,13,4,11,29,1,3,0,3,0,3,1,9,10,non_trend,early_drawdown_breached_failure_threshold,1736_2021-06-15
1736,オーテック,東証ST,建設,2022-07-21,945,120,2588,0.3333333333,862.66666658,862.66666658,845.66666658,696.66666660,0.21387559807788283235,0.0201024832499908,0.0201024832499908,-0.00670082774211360474,0.89473684195983379499,0.10526315804016620501,0E-20,1.3513513513513514,True,0.1252173913038261,0.1822750114261870,0.1165760635076059,0.1802800200658920,0.0922971794798606,0.0077518192263584,0.01690494590432584464,0.09787472036213083495,-0.11901081916960696019,-0.14296754250277108232,-0.16653786707623641632,0.0119783616665821,0.1630602782041714,-0.16924265841731185904,validation,6,10,20,7,12,25,3,4,1,3,2,5,1,12,14,non_trend,early_drawdown_breached_failure_threshold,1736_2022-07-21
1737,三井金属エンジニアリング,東証二部,建設,2021-03-17,776,120,1058,1.0000000000,1058.00000000,1058.00000000,1030.00000000,845.00000000,0.21893491124260355030,0.0271844660194175,0.0392927308447937,-0.00294695481335952849,1.00000000000000000000,0E-20,0E-20,2.0555555555555556,True,0.0806945863125638,0.0403146509341200,0.0481993362064695,0.0529633254267089,0.0126918832146082,0.0096295551982851,0.02069943289224952741,0.11837837837837837838,-0.01701323251417769376,-0.04442344045368620038,-0.05482041587901701323,0.2457466918714556,0.3468809073724008,-0.08695652173913043478,validation,4,9,23,4,9,28,0,0,7,13,5,16,8,8,13,non_trend,confirm_horizon_return_non_positive,1737_2021-03-17
